153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,3,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,27,11,3,8,27,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
